metric,metric_type,condition_a_mean,condition_b_mean,welch_t_pvalue,mannwhitney_pvalue,chi2_pvalue
feedback,continuous,3.9715447154471546,3.9109792284866467,0.522041904108621,0.3354796889701691,
num_distinct_topics,continuous,1.1605839416058394,1.18140589569161,0.4843581435484823,0.27325758553975965,
num_exchanges,continuous,7.226277372262774,7.609977324263038,0.21950738898459127,0.47058160095335666,
total_messages,continuous,15.85985401459854,17.219954648526077,0.029599809073347694,0.048289058966311235,
num_user_messages,continuous,7.226277372262774,7.609977324263038,0.21950738898459127,0.47058160095335666,
num_assistant_messages,continuous,8.226277372262773,8.609977324263038,0.2195073889845902,0.47058160095335666,
turn_balance_user_over_assistant,continuous,0.8257930122590698,0.8342821850919289,0.23277472794461596,0.47058160095335666,
total_words_conversation,continuous,446.83065693430655,481.41269841269843,0.06366768036944155,0.08585738668525378,
total_user_words,continuous,48.245255474452556,58.759637188208615,0.01143321841559069,0.036282991442698524,
total_assistant_words,continuous,398.58540145985404,422.6530612244898,0.11572045007338955,0.13825220167420377,
avg_user_words_per_message,continuous,6.204013778102058,6.898719813432728,0.021691459349152734,0.041587080428574605,
avg_assistant_words_per_message,continuous,49.579831251581936,50.54118926922159,0.09796568362705341,0.09231462697920971,
avg_assistant_sentences_per_message,continuous,5.162511945614791,5.089090974097888,0.15690183958852752,0.2926455797814017,
avg_user_words_per_sentence,continuous,6.204013778102058,6.898719813432728,0.021691459349152734,0.041587080428574605,
avg_assistant_words_per_sentence,continuous,9.634889755889448,9.923896374603316,1.006345732510479e-05,2.7391773064008194e-06,
lexical_diversity_user,continuous,0.8449540435100048,0.8295913103892045,0.055247795047907146,0.08217386444489568,
lexical_diversity_conversation,continuous,0.5997278977788386,0.5926853632376697,0.26270750996549674,0.5025831622160387,
first_person_pronouns_user,continuous,3.7503649635036496,4.7482993197278915,0.005221391603673836,0.043355277894389636,
second_person_pronouns_user,continuous,1.2598540145985402,1.8027210884353742,0.004834727482746814,0.01277851960532656,
assistant_question_rate,continuous,0.8433772844153055,0.8477395674012086,0.5775411798354229,0.8284909083771048,
assistant_exclamation_rate,continuous,0.9036197405525723,0.8886841020680395,0.06646664022431732,0.07123570455428324,
politeness_marker_count_conversation,continuous,0.9416058394160584,0.9047619047619048,0.607448942186218,0.5872661196474319,
assistant_clarification_count,continuous,0.7766423357664234,0.4308390022675737,2.42999115328025e-10,2.484489547574477e-06,
assistant_repair_count,continuous,0.7766423357664234,0.4308390022675737,2.42999115328025e-10,2.484489547574477e-06,
assistant_repeated_fallback_count,continuous,0.9036496350364963,0.4603174603174603,2.3325058422751738e-11,1.7513499579587927e-06,
topic_switching_frequency,continuous,0.18394160583941604,0.20861678004535147,0.36907542056597265,0.18281408995591686,
dialogact_greeting_count,continuous,4.148905109489051,4.163265306122449,0.9361750209313819,0.6921175887528553,
dialogact_farewell_count,continuous,0.043795620437956206,0.031746031746031744,0.3598755515992468,0.3923138937079459,
dialogact_question_count,continuous,4.169343065693431,4.811791383219955,0.0031441908148262883,0.0056260927520975544,
dialogact_answer_count,continuous,5.064233576642335,5.303854875283447,0.33028126898207966,0.2830768151720332,
dialogact_clarification_count,continuous,0.3897810218978102,0.20861678004535147,5.672136715334812e-07,2.1970953133638775e-05,
dialogact_refusal_count,continuous,0.635036496350365,0.780045351473923,0.022577957240143706,0.033496726044311816,
dialogact_topic_selection_count,continuous,0.7518248175182481,0.6848072562358276,0.07813677826580552,0.09991156163182661,
dialogact_acknowledgment_count,continuous,0.23065693430656933,0.2018140589569161,0.3261433769173484,0.35367196402397194,
multi_topic_conversation,binary,0.15766423357664233,0.19047619047619047,,,0.17770248000971353
num_system_messages,binary,0.4072992700729927,1.0,,,2.456874965595767e-90
assistant_repetition_count,binary,0.004379562043795621,0.013605442176870748,,,0.17566387992848986
user_divergence_marker_count,binary,0.004379562043795621,0.0045351473922902496,,,1.0
completion_proxy,binary,0.637956204379562,0.6326530612244898,,,0.9067990063750813
early_dropoff,binary,0.15036496350364964,0.11791383219954649,,,0.14591222820689517
chosen_topic,categorical,,,,,0.6424131109905737
