metric,metric_type,condition_a_mean,condition_b_mean,welch_t_pvalue,mannwhitney_pvalue,chi2_pvalue
n_annotated_turns,continuous,15.433576642335767,16.1859410430839,0.22677968074252491,0.4740509675924367,
n_user_turns,continuous,7.226277372262774,7.609977324263038,0.21950738898459127,0.47058160095335666,
n_assistant_turns,continuous,8.207299270072992,8.575963718820862,0.2344003477951342,0.4798270287512002,
llm_engagement_score,continuous,3.9985401459854013,4.031746031746032,0.379363555127193,0.4557896552017252,
llm_frustration_score,continuous,1.3065693430656935,1.2607709750566893,0.1635911666304363,0.4108510180623972,
llm_naturalness_score,continuous,3.500729927007299,3.5147392290249435,0.7885307212780474,0.7125306839129966,
llm_mean_disclosure,continuous,0.8447447837105769,0.8801511661568185,0.1974258258747908,0.2173161431322902,
llm_max_disclosure,continuous,1.7982456140350878,1.8526077097505669,0.32922044881664003,0.31207908972739073,
llm_user_disclosure_turn_count,continuous,1.7883211678832116,1.9365079365079365,0.20278358027606028,0.4684906359065647,
llm_mean_offtopic_score,continuous,0.15716279456273152,0.15014513923589767,0.5733186996037836,0.38913056432814563,
llm_offtopic_user_turn_proportion,continuous,0.06567339798369072,0.06991071331426318,0.6929669759084909,0.4424369621087201,
llm_weakly_related_user_turn_proportion,continuous,0.1829787931580816,0.160468851843269,0.08241265249332974,0.09060131490500532,
llm_assistant_response_quality_mean,continuous,3.998168708229168,3.944975312991504,0.05170293569831665,0.08598707926181916,
llm_assistant_response_quality_min,continuous,3.072058823529412,3.059225512528474,0.8222953870109092,0.934526756087175,
llm_assistant_repair_quality_mean,continuous,2.759984520123839,2.9195970695970703,0.0660763559222374,0.06957966342827857,
llm_assistant_repair_turn_count,continuous,0.7474452554744525,0.6167800453514739,0.02715135583740003,0.026590239787029447,
llm_user_refusal_count,continuous,0.1854014598540146,0.21768707482993196,0.2847162544176209,0.37229922501237045,
llm_user_offtopic_move_count,continuous,0.07153284671532846,0.09977324263038549,0.13677248024263514,0.12032353178342757,
llm_assistant_clarification_count,continuous,0.17226277372262774,0.13151927437641722,0.0943664648419509,0.15894273057651376,
llm_assistant_repair_count,continuous,0.2583941605839416,0.2675736961451247,0.8061804465560191,0.6021497486537146,
llm_closing_count,continuous,0.6510948905109489,0.6666666666666666,0.820766634240247,0.8370106118748516,
llm_dialogact_greeting_count,continuous,0.9766423357664233,0.9433106575963719,0.10016314909979832,0.13000496671373996,
llm_dialogact_topic_selection_count,continuous,1.2642335766423358,1.3401360544217686,0.13599082048948852,0.09173489458004747,
llm_dialogact_question_count,continuous,5.232116788321168,5.551020408163265,0.15598853683969288,0.22837960945395486,
llm_dialogact_answer_count,continuous,4.449635036496351,4.755102040816326,0.24183395618211737,0.39070120943111397,
llm_dialogact_clarification_request_count,continuous,0.46277372262773725,0.3287981859410431,0.0024006294282083907,0.0047816232576958695,
llm_dialogact_acknowledgment_count,continuous,0.4043795620437956,0.42630385487528344,0.6282455739862651,0.7577461137401411,
llm_dialogact_refusal_rejection_count,continuous,0.2145985401459854,0.24489795918367346,0.3587870368834004,0.1836408217884109,
llm_dialogact_self_disclosure_count,continuous,0.7562043795620438,0.8571428571428571,0.20410718139888773,0.16774246493786726,
llm_dialogact_opinion_evaluation_count,continuous,0.0948905109489051,0.09523809523809523,0.9871238243165006,0.9681302978903024,
llm_dialogact_off_topic_move_count,continuous,0.18832116788321168,0.22448979591836735,0.21178650754882036,0.21405126629028415,
llm_dialogact_repair_correction_count,continuous,0.3883211678832117,0.41950113378684806,0.5369455432629303,0.6517331436644884,
llm_dialogact_closing_farewell_count,continuous,0.6510948905109489,0.6666666666666666,0.820766634240247,0.8370106118748516,
llm_dialogact_other_count,continuous,0.35036496350364965,0.3333333333333333,0.7558140678698853,0.38333580827066005,
llm_any_substantive_disclosure,binary,0.18832116788321168,0.22448979591836735,,,0.1620383034269893
llm_any_offtopic_divergence,binary,0.23941605839416058,0.26303854875283444,,,0.4096410777361703
chosen_topic,categorical,,,,,0.6424131109905737
